1;Дальневосточный;Биробиджан;C;2 048;да;73 400;84 700;110 000;18 400;21 200;27 500;1,23;1,42;1,67;1,85;1,91;36 700;42 400;55 000;9 175;10 600;13 750;0,50;0,57;0,67;0,74;0,77;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
2;Дальневосточный;Благовещенск;C;2 048;да;46 700;53 900;70 000;11 700;13 500;17 500;1,23;1,42;1,67;1,85;1,91;18 700;21 600;28 000;4 675;5 400;7 000;0,50;0,57;0,67;0,74;0,77;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
3;Дальневосточный;Владивосток;C;2 048;да;26 000;30 000;39 000;6 500;7 500;9 800;1,23;1,42;1,67;1,85;1,91;10 400;12 000;15 600;2 600;3 000;3 900;0,50;0,57;0,67;0,74;0,77;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
4;Дальневосточный;Хабаровск;B;2 048;да;26 700;30 800;40 000;6 700;7 700;10 000;1,23;1,42;1,67;1,85;1,91;3 300;4 400;5 600;1 000;1 100;1 400;0,50;0,57;0,67;0,74;0,77;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
5;Дальневосточный;Южно-Сахалинск;C;2 048;да;48 000;55 400;72 000;12 000;13 900;18 000;1,23;1,42;1,67;1,85;1,91;28 800;33 300;43 200;7 200;8 325;10 800;0,50;0,57;0,67;0,74;0,77;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
6;Дальневосточный;Анадырь;D;2 048;да;146 700;169 300;220 000;36 700;42 400;55 000;1,23;1,42;1,67;1,85;1,91;132 100;152 400;198 000;33 025;38 100;49 500;0,50;0,57;0,67;0,74;0,77;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
7;Дальневосточный;Магадан;D;2 048;да;133 400;153 900;200 000;33 400;38 500;50 000;1,23;1,42;1,67;1,85;1,91;120 100;138 600;180 000;30 025;34 650;45 000;0,50;0,57;0,67;0,74;0,77;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
8;Дальневосточный;Петропавловск-Камчатский;D;2 048;да;73 400;84 700;110 000;18 400;21 200;27 500;1,23;1,42;1,67;1,85;1,91;146 800;169 400;220 000;36 700;42 350;55 000;0,50;0,57;0,67;0,74;0,77;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
9;Дальневосточный;Якутск;D;2 048;да;108 700;125 400;162 900;27 200;31 400;40 800;1,23;1,42;1,67;1,85;1,91;65 200;75 300;97 800;16 300;18 825;24 450;0,50;0,57;0,67;0,74;0,77;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
10;Приволжский;Ижевск;C;2 048;да;10 000;11 600;15 000;2 500;2 900;3 800;0,49;0,56;0,66;0,73;0,76;6 000;7 000;9 000;1 500;1 750;2 250;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
