1;Дальневосточный;Биробиджан;C;2 048;да;111 500;145 800;189 500;20 100;26 300;34 200;1,23;1,42;1,67;1,85;1,91;44 600;58 400;75 800;8 100;10 600;13 700;0,50;0,57;0,67;0,74;0,77;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Анадырь;675000;675000;825000
2;Дальневосточный;Благовещенск;C;2 048;да;67 700;88 500;115 000;12 200;16 000;20 700;1,23;1,42;1,67;1,85;1,91;27 100;35 400;46 000;4 900;6 400;8 300;0,50;0,57;0,67;0,74;0,77;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Магадан;63000;69300;90000
3;Дальневосточный;Владивосток;C;2 048;нет;35 800;41 700;50 000;6 500;7 600;9 000;1,23;1,42;1,67;1,85;1,91;21 500;25 100;30 000;3 900;4 600;5 400;0,50;0,57;0,67;0,74;0,77;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Петропавловск-Камчатский;53000;69300;90000
4;Дальневосточный;Хабаровск;B;2 048;нет;45 800;53 400;64 000;8 300;9 700;11 600;1,23;1,42;1,67;1,85;1,91;4 118;5 385;7 000;800;1 000;1 300;0,50;0,57;0,67;0,74;0,77;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Южно-Сахалинск;44600;58400;75800
5;Дальневосточный;Южно-Сахалинск;C;2 048;да;111 500;145 800;189 500;20 100;26 300;34 200;1,23;1,42;1,67;1,85;1,91;44 600;58 400;75 800;8 100;10 600;13 700;0,50;0,57;0,67;0,74;0,77;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Биробиджан;44600;58400;75800
6;Дальневосточный;Анадырь;D;2 048;нет;970 600;1 269 300;1 650 000;174 800;228 500;297 000;1,23;1,42;1,67;1,85;1,91;675 000;675 000;825 000;87 400;114 300;148 500;0,50;0,57;0,67;0,74;0,77;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Благовещенск;27100;35400;46000
7;Дальневосточный;Магадан;D;2 048;нет;114 800;150 000;195 000;20 700;27 000;35 100;1,23;1,42;1,67;1,85;1,91;63 000;69 300;90 000;12 500;16 200;21 100;0,50;0,57;0,67;0,74;0,77;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Владивосток;21500;25100;30000
8;Дальневосточный;Петропавловск-Камчатский;D;2 048;нет;88 300;115 400;150 000;15 900;20 800;27 000;1,23;1,42;1,67;1,85;1,91;53 000;69 300;90 000;9 600;12 500;16 200;0,50;0,57;0,67;0,74;0,77;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Хабаровск;4118;5385;7000
9;Дальневосточный;Якутск;D;2 048;нет;106 500;139 300;181 000;19 200;25 100;32 600;1,23;1,42;1,67;1,85;1,91;65 000;83 600;108 600;16 000;20 900;27 200;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Ижевск;8900;11600;15000
10;Приволжский;Ижевск;C;2 048;да;14 800;19 300;25 000;4 500;5 800;7 500;0,49;0,56;0,66;0,73;0,76;8 900;11 600;15 000;2 700;3 500;4 500;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Йошкар-Ола;8900;11600;15000
11;Приволжский;Йошкар-Ола;C;2 048;да;14 800;19 300;25 000;4 500;5 800;7 500;0,49;0,56;0,66;0,73;0,76;8 900;11 600;15 000;2 700;3 500;4 500;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Казань;7100;9300;12000
12;Приволжский;Казань;B;2 048;да;11 800;15 400;20 000;3 600;4 700;6 000;0,49;0,56;0,66;0,73;0,76;7 100;9 300;12 000;2 200;2 800;3 600;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Киров;8900;11600;15000
13;Приволжский;Киров;C;2 048;да;14 800;19 300;25 000;4 500;5 800;7 500;0,49;0,56;0,66;0,73;0,76;8 900;11 600;15 000;2 700;3 500;4 500;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Нижний Новгород;4118;5385;7000
14;Приволжский;Нижний Новгород;A;2 048;да;5 900;7 700;10 000;1 800;2 400;3 000;0,49;0,56;0,66;0,73;0,76;4 118;5 385;7 000;1 300;1 700;2 100;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Оренбург;7100;9300;12000
15;Приволжский;Оренбург;C;2 048;да;11 800;15 400;20 000;3 600;4 700;6 000;0,49;0,56;0,66;0,73;0,76;7 100;9 300;12 000;2 200;2 800;3 600;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Пенза;8900;11600;15000
16;Приволжский;Пенза;C;2 048;да;14 800;19 300;25 000;4 500;5 800;7 500;0,49;0,56;0,66;0,73;0,76;8 900;11 600;15 000;2 700;3 500;4 500;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Самара;4118;5385;7000
